comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""

Humblefoot, 

What about Axel Enström running """"a small belgian company"""". His son lived and died there. Let me hear more about it!

Sebastian""",24efcf6aee082863,0,0,0,0,0,0
AH-HAH!!!! I gotcha now!,24efe03cadcd679a,0,0,0,0,0,0
"No, this list article is too long at 58K and seems to contain little but feeble plot summaries.  It should be condensed to be a true list and the episodes then developed properly as articles in the style of this excellent example.",24f0a706d02a0264,0,0,0,0,0,0
"""

 AWB 

What are the """"necessary editing skills"""" part supposed to mean. I understand WP very well. (talk) """,24f116b50b832c2b,0,0,0,0,0,0
"""

By now I've written (or rewritten) most of the """"People's Park"""" article.  I was there from the beginning because Jon Read, my former employer, was the landscape architect responsible for the park's initial design.  He also provided the tools to build it and donated many of the materials. 

That first weekend was terrific!  I drove my truck (the one pictured in the """"Hippie: Travel"""" section) up to the site and parked it in the middle of the park as it developed around me.  My good friend David Garthwaite convinced his sister, Terry, that they should play music, so """"The Joy of Cooking"""" jammed all day. I cooked food for the crowd in my truck and worked laying sod.  Returned home at the end of the weekend, tired and happy.

When they fenced off the park, my truck was still parked in """"The Boneyard""""a place at 5th and Delaware in Berkeley where a number of people were building boats, vans and so on.  My neighbor, Alan Blanchard, had said goodbye to his wife, Sheila, and gone up to Telegraph Ave. to work at the Berkeley Reperatory Theater doing carpentry.  He heard some noise on the street, went up to the roof to see what was happening and was immediately hit by a volley of buckshot fired by an Alameda County Sheriff's deputy.  He never saw another thing, as he was permanently blinded.  James Rector, who was standing next to him, had seen the deputy point his shotgun at them; he turned and was running away when the blast hit him in the lower abdomen.  He died four days later.

I was in Sproul Plaza for Rector's memorial service just after he died.  The National Guard troops surrounded the plaza and pointed their bayonets inward, while helicoptors dropped CS gas directly on the thousands of people who had assembled.  Walking home after this gathering, we were assaulted by National Guard troops.  That night I defied the curfew and drove my truck all around Berkeleyno one was permitted on the streets after dark, and it was obviously a """"hippie truck""""yet they never stopped me, even at the roadblocks, which I ignored.

Yes, a whole other 60's saga.  Still makes me sad about Alanhis wife left him, and whenever I saw him after that he commented that he realized he would always remember me as he saw me on the last day he was sighted. """,24f17905fe57928c,0,0,0,0,0,0
"The add {{fact}}, {{OR}}, and {{synthesis}} tags to the various statements, and leave people to replace them with citations.  I added {{fact}} tags to a load of statements in the article on Battleships and they gradually got filled; I had to defend the tags against people who don't like them because they make articles look untidy - one of those then added about half a dozen citations.",24f227a960677093,0,0,0,0,0,0
"Hello 

Hello, Im Starshema Murray. Im in class ENG 103. I am new to using Wikipedia and I am so happy and excited to learn how to use Wikipedia.",24f29b3192cebd1b,0,0,0,0,0,0
"The article in New Civil Engineer from 1978  is source from around the time of these events, independent of the on-line account. The story is also retold in a number of other books, perhaps with more details.",24f311501ed24dd8,0,0,0,0,0,0
"No idea about the branches, I thank I'll have to so have a look at a fine scale map. If you've got the mountains ready, just stick them in the sandbox too, I'll probably work on it tomorrow once I get a map.",24f370f76d7a823e,0,0,0,0,0,0
"Family background 

Any information about his family background?",24f37fdd239f3781,0,0,0,0,0,0
"God, you're hyperly cynical. Perhaps people from outside Minneapolis actually like to have some fun when doing elsewise boring chores? Perhaps that concept was spread by the creator to friends, and then strangers via a website. Perhaps then it caught on, worldwide, people doing this humourous activity. Perhaps then the media started to catch on, and report on it. Perhaps it's real.    user:zanimum",24f45d188b499c3d,0,0,0,0,0,0
"JS - I have access to a number of good libraries, and the library loan system in my area is excellent. What I'm looking for is good reliable sources for battle casualties, for statements on different phases of the battle, etc. I don't expect to have everything done in one run, but I haven't been to the library since I started my FACT tagging.
As far as other battles go, many eastern battles are not really described fully in general WW2 books. There tends to be a focus on Western campaigns, as that is where general reader focus is. If you have any info, please either add it to the article, or here on the talk page.",24f4c802ff1e6575,0,0,0,0,0,0
"""

 User:Qrc2006 

Yup, I'd be willing to coach him/her. Yanksox """,24f5320c5f5ea855,0,0,0,0,0,0
"Fuck wiki

Fuck this piece of shit called Wikipedia, it bullshit of misinformation and Zionist propaganda! 188.23.179.183",24f5afa8336ad6dc,1,1,1,0,1,0
"""0099FF;"""">talk]] 

 Re: Your Checkuser case 

You recently compiled and listed a case at requests for checkuser. A checkuser or clerk has requested you supply one or more diffs to justify the use of the checkuser procedure in the case, in accordance with the procedures listed in the table at the top of the requests for checkuser page. For an outcome to be achieved, we require that you provide these diffs as soon as possible. This has been implemented to reduce difficulties for checkusers, and is essential for your case to be processed. A link to your recently-created case which has this information missing is here. Thanks for your co-operation.   [[User talk:Lucasbfr|",24f66897c71a363c,0,0,0,0,0,0
"No, we don't need anyone to say explicitly that the dubious genera don't exist; we just need a comprehensive listing of the genera that are present. At the moment, the only one of those post-dating the original description is WoRMS. Once it fixes its error, everything will be fine, but we can't lead the way. We can choose as editors to disregard WoRMS, which would involve removing the whole last paragraph. No-one has argued for that yet, but I could see it working. I'll give it a go.",24f6f8624ede8179,0,0,0,0,0,0
"Hahaha, wow that is the stupidest thing I've ever read. What the heck was the simulation based on ? Do you believe everything you read ? Haha, it looks like you do. You are an idiot if you believe that and it ignores evidence that proves humans evolved over 100,000 years ago. How could a European and Australian Aborigine have a recent common ancestor in that time frame if its already known that those people have been isolated in Australia for at least 30,000 years !!! I hope you are joking about this you loser, haha.",24f7392fc7e7f643,1,0,1,0,1,0
"There's no need for an ad hominem argument, Opinoso, nor an attack. My point remains: tables, text additions, etc should be handled individually, gradually and consulting other editors prior to their inclusion because of this article's peculiar size constraints and the amount of effort all editors (including João Felipe), to cut down the article's size. All the content I've removed can and should be easily added to the respective sub-articles. Tables are helpful, but take up a lot of physical space and dataagain, perfectly apt to be relocated to subarticles. Everyone has to resist this temptation to include all this data into a single article.",24f76520e8ea2b0a,0,0,0,0,0,0
"Many of the objections are based on word games, or misunderstandings, or semantic confusions (either intentional or accidental).",24f8368b5a2d3239,0,0,0,0,0,0
"Yes.  I'm doing it often enough, I'll have to create a redirect.  —   (talk)",24f89b4579a9cdc0,0,0,0,0,0,0
There is any mosque now? You might be involved in 3 rr.,24f980a618c083fd,0,0,0,0,0,0
"Bias 
Why do you push a left wing bias on Wikipedia?",24f988df84632c5e,0,0,0,0,0,0
